id,sentence,subject_entity,object_entity,label,answer
514,FSF 버전과는 별개로 GCC 버전이 지원하고 있는 추가 프로세서들은 다음과 같다:,"{'word': 'FSF 버전', 'start': 1326, 'end': 1331, 'type': 'COM'}","{'word': 'GCC 버전', 'start': 1339, 'end': 1344, 'type': 'COM'}",100,com:similar_technology
515,"이와 같이 선언하면, 컴퓨터 메모리의 한 영역을 'MyData'라는 이름의 정수(integer) 타입으로 저장한다.","{'word': '컴퓨터 메모리', 'start': 1264, 'end': 1270, 'type': 'COM'}","{'word': '정수(integer) 타입', 'start': 1294, 'end': 1307, 'type': 'COM'}",100,com:sub_concept
516,이후에는 이어지는 표준화 작업은 진행되지 않고 1984년에야 ALGOL 60에 상당하는 것이 ISO 표준으로 지정되었다.,"{'word': 'ALGOL 60', 'start': 599, 'end': 606, 'type': 'COM'}","{'word': 'ISO 표준', 'start': 617, 'end': 622, 'type': 'COM'}",100,no_relation
517,"1981년 1월, 트래블러스 인슈런스(Travelers Insurance)의 수석 부사장 조지프 T 브로피(Joseph T. Brophy)는 표준 위원회를 고소하겠다고 위협하였는데 그 까닭은 코볼-74와 상위 호환이 되지 않았기 때문이다.","{'word': '트래블러스 인슈런스', 'start': 1829, 'end': 1838, 'type': 'ORG'}","{'word': '표준 위원회', 'start': 1898, 'end': 1903, 'type': 'ORG'}",100,no_relation
518,"제네릭 프로그래밍 지원은 매개변수 방식의 클래스들을 통해 제공되며, 클래스나 인터페이스를 사용하여 예를 들 수 있다.","{'word': '제네릭 프로그래밍 지원', 'start': 267, 'end': 278, 'type': 'COM'}","{'word': '매개변수 방식의 클래스', 'start': 281, 'end': 292, 'type': 'COM'}",100,com:sub_concept
519,ENVIRONMENT DIVISION에는 CONFIGURATION SECTION과 INPUT-OUTPUT SECTION을 포함한다.,"{'word': 'ENVIRONMENT DIVISION', 'start': 648, 'end': 667, 'type': 'COM'}","{'word': 'INPUT-OUTPUT SECTION', 'start': 694, 'end': 713, 'type': 'COM'}",100,com:sub_concept
520,RCA 대표 하워드 브롬버그(Howard Bromberg) 또한 FACT를 차단함으로써 코볼 구현체에 대한 RCA의 노고가 물거품이 되지 않게 하였다.,"{'word': 'RCA', 'start': 3251, 'end': 3253, 'type': 'ORG'}","{'word': 'FACT', 'start': 3227, 'end': 3230, 'type': 'COM'}",100,no_relation
521,"DATA DIVISION은 여섯 개의 섹션으로 나뉘며 각기 다른 항목들을 선언한다. 파일 레코드의 경우 FILE SECTION, 정적 변수의 경우 WORKING-STORAGE SECTION, 매개변수와 반환값의 경우 LINKAGE SECTION, 텍스트 기반 사용자 인터페이스의 경우 REPORT SECTION과 SCREEN SECTION이 있다.","{'word': 'DATA DIVISION', 'start': 1477, 'end': 1489, 'type': 'COM'}","{'word': 'WORKING-STORAGE SECTION', 'start': 1559, 'end': 1581, 'type': 'COM'}",100,com:sub_concept
522,이식성과 표준화에 초점을 둠에 따라 코볼로 작성된 프로그램들은 이식이 가능하였고 언어가 다양한 하드웨어 플랫폼과 운영 체제에 안착할 수 있었다.,"{'word': '하드웨어 플랫폼', 'start': 3543, 'end': 3550, 'type': 'COM'}","{'word': '운영 체제', 'start': 3553, 'end': 3557, 'type': 'COM'}",100,no_relation
523,"DATA DIVISION은 여섯 개의 섹션으로 나뉘며 각기 다른 항목들을 선언한다. 파일 레코드의 경우 FILE SECTION, 정적 변수의 경우 WORKING-STORAGE SECTION, 매개변수와 반환값의 경우 LINKAGE SECTION, 텍스트 기반 사용자 인터페이스의 경우 REPORT SECTION과 SCREEN SECTION이 있다.","{'word': 'DATA DIVISION', 'start': 1477, 'end': 1489, 'type': 'COM'}","{'word': 'LINKAGE SECTION', 'start': 1598, 'end': 1612, 'type': 'COM'}",100,com:sub_concept
524,밥 베머가 발명한 IBM의 COMTRAN 언어는 그레이스 호퍼의 동료들이 만든 단기 위원회에 의해 FLOW-MATIC의 경쟁 언어로 간주되었다.,"{'word': '밥 베머', 'start': 1499, 'end': 1502, 'type': 'PER'}","{'word': 'COMTRAN', 'start': 1514, 'end': 1520, 'type': 'COM'}",100,per:production
525,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '상대', 'start': 901, 'end': 902, 'type': 'COM'}","{'word': 'relative', 'start': 904, 'end': 911, 'type': 'COM'}",100,com:alternative_names
526,"유닉스 계열 시스템들은 일반적으로 공유 라이브러리 형태로 C 라이브러리를 가지지만, 헤더 파일들이 설치 시에 존재하지 않아서 C 개발이 불가능할 수도 있다.","{'word': '유닉스 계열 시스템', 'start': 572, 'end': 581, 'type': 'COM'}","{'word': 'C 라이브러리', 'start': 604, 'end': 610, 'type': 'COM'}",100,com:sub_concept
527,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '순차 파일', 'start': 915, 'end': 919, 'type': 'COM'}","{'word': '레코드', 'start': 923, 'end': 925, 'type': 'COM'}",100,com:sub_concept
528,"예를 들면 C++ 언어는 이름공간codice_33 (예를 들면codice_34, codice_35, codice_36)에서 C 표준 라이브러리의 기능을 포함하는데, 헤더 파일도 C의 것과 비슷하다(codice_37, codice_38, codice_39, 등). 다른 언어들은 D와 비슷한 접근법을 갖는데 파이썬의 경우 C파이썬이 있다.","{'word': 'codice_33', 'start': 3637, 'end': 3645, 'type': 'COM'}","{'word': 'codice_36', 'start': 3675, 'end': 3683, 'type': 'COM'}",100,com:sub_concept
529,"컴퓨터용으로 설계될 초기의 고급 프로그래밍 언어는 Plankalk?l였으며, 콘라트 추제가 1943년부터 1945년까지 독일의 Z3용으로 개발될 것이었다.","{'word': 'Plankalk?l', 'start': 729, 'end': 738, 'type': 'COM'}","{'word': '1943년부터 1945년', 'start': 752, 'end': 764, 'type': 'DAT'}",100,com:date_of_produced
530,"9월까지 다섯 곳 이상의 제조업체가 CODASYL (벤딕스, 컨트롤 데이터 코퍼레이션, 제너럴 일렉트릭(GE), 내셔널 캐시 레지스터, 필코)에 참여하였고 대표되는 모든 제조업체들이 코볼 컴파일러를 발표하였다.","{'word': 'CODASYL', 'start': 3833, 'end': 3839, 'type': 'ORG'}","{'word': '컨트롤 데이터 코퍼레이션', 'start': 3847, 'end': 3859, 'type': 'ORG'}",100,no_relation
531,"단기 위원회는 여섯 곳의 컴퓨터 제조업체와 세 군데의 정부 기관으로 이루어져 있었다. 여섯 곳의 제조업체들은 버로스(Burroughs), IBM, 미니애폴리스-하니웰 (하니웰 연구소), RCA, 스페리 랜드(Sperry Rand), 실베이니아 일렉트릭 프로덕츠였다.","{'word': '단기 위원회', 'start': 863, 'end': 868, 'type': 'ORG'}","{'word': '미니애폴리스-하니웰', 'start': 945, 'end': 954, 'type': 'ORG'}",100,no_relation
532,"Fortran90부터 현재에 까지 ISO, ANSI 모두 포트란에 대한 명칭은 ""Fortran""을 사용한다.","{'word': '포트란', 'start': 1021, 'end': 1023, 'type': 'COM'}","{'word': 'Fortran', 'start': 1034, 'end': 1040, 'type': 'COM'}",100,com:alternative_names
533,예를 들면glibc는codice_19내의 fork 같은 함수들을 구현하였다.,"{'word': 'glibc', 'start': 3203, 'end': 3207, 'type': 'COM'}","{'word': 'codice_19내의 fork 같은 함수', 'start': 3209, 'end': 3230, 'type': 'COM'}",100,com:sub_concept
534,"이에 Business Equipment Manufacturers Association(BEMA)은 표준화에 대한 논의를 시작하며, ANSI에 표준 문법을 제출한다. 1966년 ANSI의 승인을 얻게 되며, 첫 미국 포트란 표준이 발표된다.","{'word': '포트란 표준', 'start': 1719, 'end': 1724, 'type': 'COM'}","{'word': '1966년', 'start': 1691, 'end': 1695, 'type': 'DAT'}",100,com:date_of_produced
535,"최초의 고급 프로그래밍 언어, 즉 3세대 프로그래밍 언어(3GL)는 1950년대에 작성되었다.","{'word': '최초의 고급 프로그래밍 언어', 'start': 648, 'end': 662, 'type': 'COM'}","{'word': '1950년대', 'start': 686, 'end': 691, 'type': 'DAT'}",100,com:date_of_produced
536,ENVIRONMENT DIVISION에는 CONFIGURATION SECTION과 INPUT-OUTPUT SECTION을 포함한다.,"{'word': 'ENVIRONMENT DIVISION', 'start': 648, 'end': 667, 'type': 'COM'}","{'word': 'CONFIGURATION SECTION', 'start': 671, 'end': 691, 'type': 'COM'}",100,com:sub_concept
537,나중의 포트란 표준이 F77 표준을 포함하면서 표준 호환 F77 코드가 표준 호환 F90/95 코드가 되어 gfortran에서 문제 없이 컴파일이 가능하다.,"{'word': '포트란 표준', 'start': 1060, 'end': 1065, 'type': 'COM'}","{'word': 'F77 표준', 'start': 1068, 'end': 1073, 'type': 'COM'}",100,com:sub_concept
538,그러나 코드를 간결하게 하고 버그를 더 쉽게 잡아내기 위한 목적으로 몇가지 기능을 제한함으로써 결과적으로 C 언어에 비해 활용도가 떨어지는 언어가 되었다.,"{'word': '코드', 'start': 388, 'end': 389, 'type': 'COM'}","{'word': '버그', 'start': 400, 'end': 401, 'type': 'COM'}",100,no_relation
539,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '파일 포맷', 'start': 834, 'end': 838, 'type': 'COM'}","{'word': '순차', 'start': 872, 'end': 873, 'type': 'COM'}",100,com:sub_concept
540,ALGOL은 여러 ALGOL계 언어의 총칭으로 ALGOL이란 이름의 프로그래밍 언어는 존재하지 않는다.,"{'word': 'ALGOL', 'start': 166, 'end': 170, 'type': 'COM'}","{'word': '프로그래밍 언어', 'start': 178, 'end': 185, 'type': 'COM'}",100,no_relation
541,코볼 2002는 또한 자유 포맷 코드를 도입하였다.,"{'word': '코볼 2002', 'start': 1068, 'end': 1074, 'type': 'COM'}","{'word': '자유 포맷 코드', 'start': 1080, 'end': 1087, 'type': 'COM'}",100,com:sub_concept
542,1995년 마이크로소프트사가 윈도우 95를 출시하여 성공을 거둠으로써 본격적인 그래픽 사용자 인터페이스의 대중화를 이루었다.,"{'word': '마이크로소프트사', 'start': 1559, 'end': 1566, 'type': 'ORG'}","{'word': '윈도우 95', 'start': 1569, 'end': 1574, 'type': 'COM'}",100,org:production
543,반대로 반드시 기계어로 컴파일되어야만 실행시킬 수 있는 언어를 컴파일 언어라 한다.,"{'word': '기계어', 'start': 66, 'end': 68, 'type': 'COM'}","{'word': '컴파일 언어', 'start': 93, 'end': 98, 'type': 'COM'}",100,no_relation
544,"운영 위원회는 6월 4일 만나 협의회를 CODASYL(Committee on Data Systems Languages)라는 이름으로 정하고, 집행 위원회를 설립할 것을 동의하였다.","{'word': '운영 위원회', 'start': 762, 'end': 767, 'type': 'ORG'}","{'word': 'CODASYL', 'start': 784, 'end': 790, 'type': 'ORG'}",100,no_relation
545,파스칼은 발표 당시에는 아주 기본적인 컴퓨터 언어의 요소만을 가지고 있었으므로 시스템을 직접 다루기에는 부족하였다.,"{'word': '파스칼', 'start': 127, 'end': 129, 'type': 'COM'}","{'word': '기본적인 컴퓨터 언어의 요소', 'start': 143, 'end': 157, 'type': 'COM'}",100,com:sub_concept
546,많은 프로그래밍 언어는 컴파일러와 인터프리터 양쪽 모두 구현되어 있다.,"{'word': '프로그래밍 언어', 'start': 108, 'end': 115, 'type': 'COM'}","{'word': '컴파일러', 'start': 118, 'end': 121, 'type': 'COM'}",100,com:sub_concept
547,이 후 1980년대 이후에 전 미국에서 발표된 포트란 77 컴파일러 제품들은 대부분 ANSI 표준 뿐만 아니라 이 국방성 표준을 지원하도록 설계되었다.,"{'word': '포트란 77 컴파일러', 'start': 2475, 'end': 2485, 'type': 'COM'}","{'word': 'ANSI 표준', 'start': 2496, 'end': 2502, 'type': 'COM'}",100,com:sub_concept
548,학계의 컴퓨터 과학자들은 코볼이 만들어졌을 때 일반적으로 사무용 응용 프로그램들에 관심이 없었으며 설계에도 참여하지 않았다.,"{'word': '사무용 응용 프로그램', 'start': 1083, 'end': 1093, 'type': 'COM'}","{'word': '코볼', 'start': 1065, 'end': 1066, 'type': 'COM'}",100,no_relation
549,그래픽 사용자 인터페이스()는 사용자가 편리하게 사용할 수 있도록 입출력 등의 기능을 알기 쉬운 아이콘 따위의 그래픽으로 나타낸 것이다.,"{'word': '그래픽 사용자 인터페이스', 'start': 0, 'end': 12, 'type': 'COM'}","{'word': '아이콘 따위의 그래픽', 'start': 54, 'end': 64, 'type': 'COM'}",100,com:sub_concept
550,프로그래머는 상위 레벨의 지시문으로 프로그램을 작성하면 컴파일러가 이 지시문을 컴퓨터가 이해할 수 있는 기계어로 번역한다.,"{'word': '프로그래머', 'start': 2206, 'end': 2210, 'type': 'PER'}","{'word': '컴파일러', 'start': 2237, 'end': 2240, 'type': 'COM'}",100,no_relation
551,"중요한 것은 프로그램이 반드시 이러한 함수들을 가리키는 포인터를 주소를 사용해서 생성할 수 있어야 하고, 이 포인터로 함수를 발생시킬 수 있어야 한다.","{'word': '프로그램', 'start': 1374, 'end': 1377, 'type': 'COM'}","{'word': '포인터', 'start': 1398, 'end': 1400, 'type': 'COM'}",100,com:sub_concept
552,"12월 6일, 7일에 동일한 코볼 프로그램(사소한 변경사항이 있긴 하지만)이 RCA 컴퓨터, Remington-Rand 유니박 컴퓨터에서 실행되어 이들의 호환성을 입증하였다.","{'word': 'RCA 컴퓨터', 'start': 4196, 'end': 4202, 'type': 'ORG'}","{'word': '코볼 프로그램', 'start': 4169, 'end': 4175, 'type': 'COM'}",100,no_relation
553,위와 같이 특히 자연과학이나 공학에서의 중요한 거대한 계산문제들을 슈퍼컴퓨터들을 이용하여 해결하는 데 있어서 C언어와 같이 범용프로그래밍 언어에 속하는 프로그래밍언어들에 비해 탁월한 효율이 있는 과학계산 전문 언어이다.,"{'word': '범용프로그래밍 언어', 'start': 639, 'end': 648, 'type': 'COM'}","{'word': 'C언어', 'start': 631, 'end': 633, 'type': 'COM'}",100,com:sub_concept
554,"GNU 컴파일러 모음(, 줄여서 GCC)는 GNU 프로젝트의 일환으로 개발되어 널리 쓰이고 있는 컴파일러이다.","{'word': 'GNU 컴파일러 모음', 'start': 0, 'end': 10, 'type': 'COM'}","{'word': 'GCC', 'start': 18, 'end': 20, 'type': 'COM'}",100,com:alternative_names
555,"특이한 제어 흐름은 지뢰를 만들어낼 수 있는데, 여기서 지뢰는 수행된 프로시저의 제어권을 예측하지 못한 시간대에 예측하지 못한 장소로 돌아오는 문제를 야기한다.","{'word': '특이한 제어 흐름', 'start': 2647, 'end': 2655, 'type': 'COM'}","{'word': '지뢰', 'start': 2658, 'end': 2659, 'type': 'COM'}",100,com:sub_concept
556,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '코볼', 'start': 825, 'end': 826, 'type': 'COM'}","{'word': '파일 포맷', 'start': 834, 'end': 838, 'type': 'COM'}",100,com:sub_concept
557,10진이나 이진 형태의 프로그램들은 천공 카드나 자기 테이프로부터 읽거나 컴퓨터 프론트 패널의 스위치를 켜고 끔으로써 불러들였다.,"{'word': '프로그램', 'start': 383, 'end': 386, 'type': 'COM'}","{'word': '천공 카드', 'start': 390, 'end': 394, 'type': 'COM'}",100,no_relation
558,ALGOL 60은 절차형 언어로는 최초로 재귀호출이 가능한 프로그래밍 언어였다.,"{'word': '절차형 언어', 'start': 365, 'end': 370, 'type': 'COM'}","{'word': 'ALGOL 60', 'start': 355, 'end': 362, 'type': 'COM'}",100,com:sub_concept
559,"Fortran 90은 1991년에 ISO에서 먼저 승인을 얻었으며, ISO/IEC 1539:1991(E) 가 ISO Fortran90 이 된다.","{'word': 'Fortran 90', 'start': 2810, 'end': 2819, 'type': 'COM'}","{'word': '1991년', 'start': 2822, 'end': 2826, 'type': 'DAT'}",100,no_relation
560,C 표준 라이브러리에서 함수들의 오류 처리는 일관되지 않으며 가끔은 혼란스럽다.,"{'word': 'C 표준 라이브러리', 'start': 2403, 'end': 2412, 'type': 'COM'}","{'word': '함수', 'start': 2416, 'end': 2417, 'type': 'COM'}",100,no_relation
561,"FLOW-MATIC이 코볼에 기여한 주된 사항으로는 긴 변수 이름, 명령어를 위한 영어 낱말, 데이터 기술 및 명령의 구분이다.","{'word': 'FLOW-MATIC', 'start': 1427, 'end': 1436, 'type': 'COM'}","{'word': '데이터 기술 및 명령의 구분', 'start': 1480, 'end': 1494, 'type': 'COM'}",100,com:sub_concept
562,"지금은 유명한 《C 프로그래밍 언어》(The C Programming Language)라는 책의 Hello world 프로그램 예제가 1978년 첫 출판되었을 때, 비슷한 메인프레임 코볼 프로그램 예제가 80컬럼의 천공 카드와 천공 카드 리더를 사용할 가능성이 매우 높은 JCL을 통해 제출되었다.","{'word': 'The C Programming Language', 'start': 5649, 'end': 5674, 'type': 'COM'}","{'word': '1978년', 'start': 5703, 'end': 5707, 'type': 'DAT'}",100,com:date_of_produced
563,많은 대학교들과 단체들이 자신의 프로젝트를 위해 이 언어를 자신만의 형태로 만들었다.,"{'word': '프로젝트', 'start': 2880, 'end': 2883, 'type': 'COM'}","{'word': '언어', 'start': 2891, 'end': 2892, 'type': 'COM'}",100,no_relation
564,"CONFIGURATION SECTION은 통화 기호, 로케일, 문자 집합과 같은 변수 기능들을 지정하는데 사용한다.","{'word': 'CONFIGURATION SECTION', 'start': 722, 'end': 742, 'type': 'COM'}","{'word': '변수 기능', 'start': 767, 'end': 771, 'type': 'COM'}",100,com:sub_concept
565,"제안된 이름으로는 ""BUSY"" (비즈니스 시스템: Business System), ""INFOSYL""(정보 시스템 언어: Information System Language), ""COCOSYL""(공용 컴퓨터 시스템 언어: Common Computer Systems Language)를 포함하였다 코볼(COBOL)이라는 이름은 밥 베머가 제안하였다.","{'word': 'COCOSYL', 'start': 2827, 'end': 2833, 'type': 'COM'}","{'word': 'Common Computer Systems Language', 'start': 2851, 'end': 2882, 'type': 'COM'}",100,com:alternative_names
566,"코볼에 포함된 COMTRAN의 기능들은 공식들, PICTURE 절, GO TO의 필요성을 제거하는 개선된 codice_1 문, 더 강력한 파일 관리 시스템을 포함하였다.","{'word': 'COMTRAN', 'start': 1960, 'end': 1966, 'type': 'COM'}","{'word': '공식들', 'start': 1974, 'end': 1976, 'type': 'COM'}",100,com:sub_concept
567,색인 파일들은 하나 이상의 색인을 갖고 있어서 레코드들이 임의 접근을 가능하게 하고 이들에 저장을 가능케 한다.,"{'word': '색인 파일', 'start': 972, 'end': 976, 'type': 'COM'}","{'word': '색인', 'start': 987, 'end': 988, 'type': 'COM'}",100,com:sub_concept
568,똑같은 동작이 필요하면 지시문을 다시 작성할 필요없이 함수의 매개변수를 이용하여 계속 사용할 수 있다.,"{'word': '지시문', 'start': 2365, 'end': 2367, 'type': 'COM'}","{'word': '함수의 매개변수', 'start': 2382, 'end': 2389, 'type': 'COM'}",100,no_relation
569,"코볼 프로그램들은 정부와 기업체에 고루 사용되며 z/OS, VME, 유닉스, 윈도우와 같은 다양한 운영 체제에서 구동된다.","{'word': '운영 체제', 'start': 3758, 'end': 3762, 'type': 'COM'}","{'word': 'VME', 'start': 3736, 'end': 3738, 'type': 'COM'}",100,com:sub_concept
570,"예를 들면 C++ 언어는 이름공간codice_33 (예를 들면codice_34, codice_35, codice_36)에서 C 표준 라이브러리의 기능을 포함하는데, 헤더 파일도 C의 것과 비슷하다(codice_37, codice_38, codice_39, 등). 다른 언어들은 D와 비슷한 접근법을 갖는데 파이썬의 경우 C파이썬이 있다.","{'word': 'codice_33', 'start': 3637, 'end': 3645, 'type': 'COM'}","{'word': 'codice_35', 'start': 3664, 'end': 3672, 'type': 'COM'}",100,com:sub_concept
571,"2003년과 2009년 사이에 3개의 기술 보고서가 생산되었으며, 코볼을 위한 오브젝트 완성(object finalization), XML 처리, 콜렉션 클래스를 기술하고 있다.","{'word': '기술 보고서', 'start': 3413, 'end': 3418, 'type': 'COM'}","{'word': 'object finalization', 'start': 3444, 'end': 3462, 'type': 'COM'}",100,com:sub_concept
572,"새로운 레코드를 만들어 값codice_3과 codice_4를 레코드 안의 필드 codice_5로 할당하려면, 다음과 같은 명령어를 사용하면 된다:","{'word': '레코드', 'start': 1736, 'end': 1738, 'type': 'COM'}","{'word': '명령어', 'start': 1800, 'end': 1802, 'type': 'COM'}",100,no_relation
573,포트란에 대한 ANSI 표준을 담당하는 위원회는 J3로 불린다.,"{'word': 'J3', 'start': 1151, 'end': 1152, 'type': 'ORG'}","{'word': '포트란', 'start': 1124, 'end': 1126, 'type': 'COM'}",100,no_relation
574,컴퓨터 환경은 무어의 법칙이 지배하게 되면서 빠르게 변화되어가는 도중에 FORTRAN 77 표준에 대한 개정은 지지부진하게 되었다.,"{'word': '무어의 법칙', 'start': 2660, 'end': 2665, 'type': 'COM'}","{'word': 'FORTRAN 77 표준', 'start': 2692, 'end': 2704, 'type': 'COM'}",100,no_relation
575,이진 번역과 원본 플랫폼의 에뮬레이션과 같이 이용할 수 있는 포팅 옵션들이 있다.,"{'word': '포팅 옵션', 'start': 1003, 'end': 1007, 'type': 'COM'}","{'word': '이진 번역', 'start': 969, 'end': 973, 'type': 'COM'}",100,com:sub_concept
576,"파스칼(Pascal)은 1969년에 스위스 ETH 취리히의 컴퓨터 과학자 니클라우스 비르트가 개발한 프로그래밍 언어로, 당대의 가장 인기있는 교육용 언어 중 하나였으며, 1980년대와 1990년대 초반에 걸쳐 널리 사용되었다.","{'word': '프로그래밍 언어', 'start': 56, 'end': 63, 'type': 'COM'}","{'word': '파스칼(Pascal)', 'start': 0, 'end': 10, 'type': 'COM'}",100,com:sub_concept
577,"제안된 이름으로는 ""BUSY"" (비즈니스 시스템: Business System), ""INFOSYL""(정보 시스템 언어: Information System Language), ""COCOSYL""(공용 컴퓨터 시스템 언어: Common Computer Systems Language)를 포함하였다 코볼(COBOL)이라는 이름은 밥 베머가 제안하였다.","{'word': 'BUSY', 'start': 2740, 'end': 2743, 'type': 'COM'}","{'word': 'Business System', 'start': 2757, 'end': 2771, 'type': 'COM'}",100,com:alternative_names
578,번호 1을 가진 최상위 데이터 항목들은 레코드(record)라고 한다.,"{'word': '레코드', 'start': 1795, 'end': 1797, 'type': 'COM'}","{'word': 'record', 'start': 1799, 'end': 1804, 'type': 'COM'}",100,com:alternative_names
579,"예를 들면 파이썬 2에서 빌트인 파일 객체들은 ""C의codice_40패키지를 사용해서 구현되었다""고 정의되어서, 사용 가능한 연산들(open, read, write 등)은 상응하는 C 함수들과 같은 동작을 한다고 기대할 수 있다.","{'word': '파이썬 2에서 빌트인 파일 객체', 'start': 3814, 'end': 3830, 'type': 'COM'}","{'word': 'C의codice_40패키지', 'start': 3835, 'end': 3848, 'type': 'COM'}",100,com:made_of
580,포인터를 사용한 구조적 프로그래밍과 데이터 구조화(data structuring)를 그 특징으로 한다.,"{'word': '구조적 프로그래밍', 'start': 247, 'end': 255, 'type': 'COM'}","{'word': '데이터 구조화(data structuring)', 'start': 258, 'end': 282, 'type': 'COM'}",100,no_relation
581,1세대 프로그래밍 언어는 소스 코드와 기계어 간의 구별이 없었다.,"{'word': '소스 코드', 'start': 330, 'end': 334, 'type': 'COM'}","{'word': '기계어', 'start': 337, 'end': 339, 'type': 'COM'}",100,no_relation
582,표준으로 IFIP TC/WG2.1에서 ALGOL 60이 제정되었다.,"{'word': 'IFIP TC/WG2.1', 'start': 532, 'end': 544, 'type': 'COM'}","{'word': 'ALGOL 60', 'start': 548, 'end': 555, 'type': 'COM'}",100,no_relation
583,가변 codice_1가 자료형 codice_2 레코드의 포인터이다.,"{'word': '자료형', 'start': 1685, 'end': 1687, 'type': 'COM'}","{'word': '포인터', 'start': 1703, 'end': 1705, 'type': 'COM'}",100,no_relation
584,"위의 예에서 기초 항목 과 그룹 항목 는 레코드 에 종속되어 있지만 기초 항목 , , 은 그룹 항목 의 일부분이다.","{'word': '레코드', 'start': 2166, 'end': 2168, 'type': 'COM'}","{'word': '그룹 항목', 'start': 2158, 'end': 2162, 'type': 'COM'}",100,com:sub_concept
585,유닉스와 C는 모두 벨 연구소에서 1960년대에에서 1970년대에 만들어졌다.,"{'word': '벨 연구소', 'start': 2802, 'end': 2806, 'type': 'ORG'}","{'word': '유닉스와 C', 'start': 2791, 'end': 2796, 'type': 'COM'}",100,org:production
586,"증명할만한 구현체 또한 부족하였으므로, FLOW-MATIC 기반 코볼의 지지자들이 이 결의안을 뒤집을 수 있었다.","{'word': '코볼', 'start': 3163, 'end': 3164, 'type': 'COM'}","{'word': 'FLOW-MATIC', 'start': 3149, 'end': 3158, 'type': 'COM'}",100,com:prior_technology
587,메모리의 어느 영역에 데이터를 저장할 것인가는 컴파일러가 결정한다.,"{'word': '메모리', 'start': 1317, 'end': 1319, 'type': 'COM'}","{'word': '데이터', 'start': 1329, 'end': 1331, 'type': 'COM'}",100,com:sub_concept
588,"코볼은 1959년에 CODASYL이 설계하였으며 부분적으로는, 코볼의 어머니로 불리는 그레이스 호퍼의 이전 프로그래밍 언어 디자인을 기반으로 한다.","{'word': 'CODASYL', 'start': 471, 'end': 477, 'type': 'PER'}","{'word': '코볼', 'start': 460, 'end': 461, 'type': 'COM'}",100,per:production
589,주석은 codice_2을 이용하여 지정하며 어느 곳에서 위치해도 되고 고정 포맷 소스 코드에도 사용할 수 있다.,"{'word': '고정 포맷 소스 코드', 'start': 1190, 'end': 1200, 'type': 'COM'}","{'word': '주석', 'start': 1151, 'end': 1152, 'type': 'COM'}",100,com:sub_concept
590,"일반적으로 사용자는 컴파일러의 내부가 어떻게 동작하는지 몰라도 프로그램을 만들 수 있다. 'MyData'는 간단한 변수(variable)이고, 한 개의 정수만 변수에 담을 수 있다.","{'word': '컴파일러', 'start': 1366, 'end': 1369, 'type': 'COM'}","{'word': '프로그램', 'start': 1390, 'end': 1393, 'type': 'COM'}",100,no_relation
591,대부분의(모두는 아니지만) 함수들은 오류들에 대해 예외를 일으킨다.,"{'word': '함수', 'start': 2531, 'end': 2532, 'type': 'COM'}","{'word': '오류', 'start': 2536, 'end': 2537, 'type': 'COM'}",100,no_relation
592,"지금은 유명한 《C 프로그래밍 언어》(The C Programming Language)라는 책의 Hello world 프로그램 예제가 1978년 첫 출판되었을 때, 비슷한 메인프레임 코볼 프로그램 예제가 80컬럼의 천공 카드와 천공 카드 리더를 사용할 가능성이 매우 높은 JCL을 통해 제출되었다.","{'word': 'C 프로그래밍 언어', 'start': 5637, 'end': 5646, 'type': 'COM'}","{'word': '1978년', 'start': 5703, 'end': 5707, 'type': 'DAT'}",100,com:date_of_produced
593,파스칼이라는 이름은 프랑스의 수학자이자 철학자 블레즈 파스칼의 이름을 딴 것이다.,"{'word': '블레즈 파스칼', 'start': 218, 'end': 224, 'type': 'PER'}","{'word': '수학자이자 철학자', 'start': 208, 'end': 216, 'type': 'POH'}",100,per:title
594,"단기 위원회는 여섯 곳의 컴퓨터 제조업체와 세 군데의 정부 기관으로 이루어져 있었다. 여섯 곳의 제조업체들은 버로스(Burroughs), IBM, 미니애폴리스-하니웰 (하니웰 연구소), RCA, 스페리 랜드(Sperry Rand), 실베이니아 일렉트릭 프로덕츠였다.","{'word': '단기 위원회', 'start': 863, 'end': 868, 'type': 'ORG'}","{'word': 'IBM', 'start': 940, 'end': 942, 'type': 'ORG'}",100,no_relation
